,ID,claim
104644,1236107,0.15
104645,1236108,0.15
104646,1236113,0.1
104647,1236115,0.12
104648,1236116,0.19
104649,1236124,0.27
104650,1236125,0.13
104651,1236127,0.21
104652,1236129,0.1
104653,1236132,0.16
104654,1236136,0.17
104655,1236138,0.1
104656,1236140,0.14
104657,1236142,0.09
104658,1236143,0.29
104659,1236145,0.26
104660,1236155,0.17
104661,1236156,0.16
104662,1236159,0.24
104663,1236160,0.14
104664,1236168,0.12
104665,1236169,0.13
104666,1236170,0.12
104667,1236172,0.19
104668,1236173,0.18
104669,1236175,0.1
104670,1236181,0.18
104671,1236182,0.26
104672,1236186,0.2
104673,1236188,0.2
104674,1236193,0.18
104675,1236194,0.16
104676,1236195,0.21
104677,1236200,0.11
104678,1236207,0.24
104679,1236208,0.17
104680,1236216,0.17
104681,1236218,0.24
104682,1236220,0.22
104683,1236221,0.09
104684,1236222,0.13
104685,1236225,0.14
104686,1236226,0.13
104687,1236235,0.08
104688,1236239,0.25
104689,1236240,0.05
104690,1236242,0.16
104691,1236251,0.15
104692,1236257,0.09
104693,1236258,0.14
104694,1236265,0.14
104695,1236268,0.23
104696,1236269,0.15
104697,1236271,0.18
104698,1236276,0.04
104699,1236279,0.16
104700,1236280,0.08
104701,1236287,0.29
104702,1236288,0.2
104703,1236290,0.16
104704,1236293,0.09
104705,1236295,0.16
104706,1236296,0.23
104707,1236302,0.07
104708,1236307,0.12
104709,1236308,0.13
104710,1236309,0.18
104711,1236310,0.19
104712,1236311,0.13
104713,1236312,0.17
104714,1236317,0.11
104715,1236320,0.17
104716,1236324,0.16
104717,1236325,0.15
104718,1236326,0.34
104719,1236327,0.1
104720,1236328,0.1
104721,1236329,0.16
104722,1236334,0.21
104723,1236339,0.16
104724,1236342,0.08
104725,1236344,0.08
104726,1236346,0.14
104727,1236347,0.17
104728,1236348,0.07
104729,1236353,0.2
104730,1236354,0.17
104731,1236356,0.14
104732,1236358,0.2
104733,1236359,0.17
104734,1236361,0.25
104735,1236366,0.12
104736,1236372,0.22
104737,1236379,0.07
104738,1236380,0.08
104739,1236381,0.14
104740,1236382,0.23
104741,1236390,0.1
104742,1236395,0.18
104743,1236396,0.27
104744,1236400,0.18
104745,1236402,0.15
104746,1236403,0.16
104747,1236407,0.19
104748,1236418,0.12
104749,1236420,0.17
104750,1236422,0.13
104751,1236423,0.12
104752,1236426,0.19
104753,1236428,0.08
104754,1236440,0.2
104755,1236443,0.14
104756,1236446,0.2
104757,1236448,0.19
104758,1236452,0.16
104759,1236455,0.21
104760,1236458,0.22
104761,1236459,0.1
104762,1236465,0.2
104763,1236467,0.13
104764,1236469,0.17
104765,1236472,0.14
104766,1236476,0.11
104767,1236477,0.18
104768,1236481,0.18
104769,1236492,0.1
104770,1236494,0.21
104771,1236497,0.11
104772,1236499,0.17
104773,1236500,0.2
104774,1236503,0.18
104775,1236507,0.14
104776,1236508,0.21
104777,1236512,0.21
104778,1236514,0.22
104779,1236520,0.18
104780,1236525,0.19
104781,1236536,0.11
104782,1236539,0.16
104783,1236540,0.05
104784,1236551,0.24
104785,1236552,0.08
104786,1236553,0.17
104787,1236562,0.21
104788,1236563,0.14
104789,1236565,0.19
104790,1236567,0.23
104791,1236569,0.12
104792,1236577,0.15
104793,1236580,0.09
104794,1236581,0.12
104795,1236583,0.24
104796,1236584,0.16
104797,1236593,0.13
104798,1236595,0.24
104799,1236598,0.09
104800,1236599,0.19
104801,1236606,0.16
104802,1236612,0.11
104803,1236613,0.24
104804,1236616,0.18
104805,1236619,0.12
104806,1236620,0.13
104807,1236621,0.12
104808,1236622,0.25
104809,1236626,0.11
104810,1236628,0.17
104811,1236631,0.18
104812,1236638,0.21
104813,1236640,0.13
104814,1236643,0.23
104815,1236647,0.23
104816,1236649,0.16
104817,1236651,0.14
104818,1236653,0.16
104819,1236659,0.18
104820,1236661,0.16
104821,1236662,0.22
104822,1236665,0.09
104823,1236666,0.18
104824,1236667,0.15
104825,1236669,0.06
104826,1236677,0.13
104827,1236680,0.08
104828,1236681,0.14
104829,1236684,0.16
104830,1236685,0.16
104831,1236686,0.19
104832,1236689,0.15
104833,1236692,0.2
104834,1236694,0.14
104835,1236695,0.15
104836,1236707,0.14
104837,1236710,0.12
104838,1236713,0.14
104839,1236715,0.21
104840,1236722,0.2
104841,1236726,0.17
104842,1236731,0.12
104843,1236743,0.16
104844,1236745,0.18
104845,1236748,0.06
104846,1236756,0.17
104847,1236757,0.1
104848,1236758,0.12
104849,1236760,0.19
104850,1236761,0.13
104851,1236766,0.17
104852,1236769,0.13
104853,1236772,0.2
104854,1236775,0.24
104855,1236776,0.14
104856,1236779,0.11
104857,1236780,0.13
104858,1236782,0.09
104859,1236784,0.13
104860,1236786,0.13
104861,1236787,0.09
104862,1236788,0.18
104863,1236796,0.19
104864,1236799,0.17
104865,1236801,0.22
104866,1236803,0.09
104867,1236804,0.17
104868,1236809,0.15
104869,1236810,0.17
104870,1236813,0.22
104871,1236816,0.22
104872,1236819,0.18
104873,1236820,0.08
104874,1236824,0.11
104875,1236826,0.19
104876,1236829,0.16
104877,1236832,0.16
104878,1236835,0.21
104879,1236837,0.28
104880,1236840,0.23
104881,1236842,0.16
104882,1236843,0.09
104883,1236847,0.19
104884,1236850,0.16
104885,1236851,0.13
104886,1236852,0.19
104887,1236854,0.09
104888,1236859,0.16
104889,1236860,0.09
104890,1236863,0.18
104891,1236864,0.14
104892,1236868,0.1
104893,1236872,0.16
104894,1236875,0.08
104895,1236876,0.06
104896,1236879,0.1
104897,1236880,0.1
104898,1236881,0.22
104899,1236884,0.1
104900,1236885,0.16
104901,1236887,0.19
104902,1236890,0.13
104903,1236894,0.18
104904,1236895,0.17
104905,1236896,0.12
104906,1236898,0.19
104907,1236901,0.15
104908,1236902,0.23
104909,1236905,0.19
104910,1236908,0.12
104911,1236914,0.18
104912,1236915,0.2
104913,1236919,0.23
104914,1236920,0.15
104915,1236921,0.17
104916,1236924,0.22
104917,1236925,0.2
104918,1236926,0.09
104919,1236928,0.12
104920,1236929,0.09
104921,1236932,0.16
104922,1236934,0.12
104923,1236935,0.12
104924,1236942,0.1
104925,1236943,0.19
104926,1236944,0.16
104927,1236947,0.16
104928,1236950,0.17
104929,1236955,0.14
104930,1236956,0.19
104931,1236957,0.07
104932,1236958,0.12
104933,1236964,0.15
104934,1236967,0.14
104935,1236969,0.08
104936,1236970,0.09
104937,1236972,0.14
104938,1236974,0.14
104939,1236975,0.1
104940,1236977,0.2
104941,1236981,0.2
104942,1236986,0.13
104943,1236990,0.08
104944,1236995,0.09
104945,1236998,0.11
104946,1237000,0.18
104947,1237001,0.13
104948,1237006,0.21
104949,1237017,0.14
104950,1237020,0.14
104951,1237023,0.18
104952,1237026,0.17
104953,1237027,0.27
104954,1237029,0.23
104955,1237031,0.19
104956,1237037,0.1
104957,1237044,0.18
104958,1237050,0.14
104959,1237053,0.11
104960,1237055,0.18
104961,1237056,0.16
104962,1237057,0.18
104963,1237062,0.13
104964,1237065,0.06
104965,1237066,0.3
104966,1237067,0.2
104967,1237069,0.29
104968,1237072,0.16
104969,1237073,0.15
104970,1237076,0.18
104971,1237080,0.16
104972,1237081,0.17
104973,1237083,0.13
104974,1237084,0.11
104975,1237086,0.14
104976,1237088,0.12
104977,1237090,0.13
104978,1237091,0.11
104979,1237094,0.18
104980,1237097,0.24
104981,1237100,0.17
104982,1237101,0.16
104983,1237102,0.17
104984,1237103,0.2
104985,1237106,0.11
104986,1237107,0.15
104987,1237109,0.17
104988,1237112,0.14
104989,1237113,0.2
104990,1237114,0.1
104991,1237118,0.07
104992,1237119,0.1
104993,1237123,0.2
104994,1237124,0.13
104995,1237126,0.14
104996,1237127,0.32
104997,1237132,0.12
104998,1237135,0.11
104999,1237139,0.15
105000,1237148,0.17
105001,1237149,0.2
105002,1237153,0.11
105003,1237154,0.19
105004,1237156,0.22
105005,1237161,0.12
105006,1237163,0.22
105007,1237168,0.15
105008,1237171,0.19
105009,1237173,0.1
105010,1237174,0.12
105011,1237180,0.11
105012,1237181,0.2
105013,1237183,0.18
105014,1237185,0.22
105015,1237190,0.09
105016,1237193,0.14
105017,1237194,0.11
105018,1237195,0.14
105019,1237196,0.25
105020,1237197,0.15
105021,1237200,0.16
105022,1237204,0.2
105023,1237207,0.2
105024,1237208,0.14
105025,1237209,0.14
105026,1237210,0.15
105027,1237213,0.14
105028,1237214,0.13
105029,1237215,0.09
105030,1237217,0.1
105031,1237218,0.15
105032,1237222,0.11
105033,1237224,0.18
105034,1237225,0.21
105035,1237227,0.19
105036,1237229,0.33
105037,1237232,0.2
105038,1237234,0.2
105039,1237238,0.29
105040,1237239,0.14
105041,1237240,0.15
105042,1237242,0.07
105043,1237243,0.26
105044,1237245,0.09
105045,1237247,0.17
105046,1237250,0.07
105047,1237251,0.19
105048,1237254,0.09
105049,1237257,0.26
105050,1237259,0.19
105051,1237261,0.12
105052,1237263,0.12
105053,1237266,0.21
105054,1237270,0.15
105055,1237276,0.23
105056,1237278,0.12
105057,1237279,0.14
105058,1237280,0.16
105059,1237281,0.18
105060,1237282,0.24
105061,1237286,0.23
105062,1237287,0.28
105063,1237288,0.22
105064,1237293,0.11
105065,1237295,0.07
105066,1237301,0.11
105067,1237304,0.18
105068,1237305,0.11
105069,1237309,0.04
105070,1237311,0.21
105071,1237313,0.09
105072,1237316,0.15
105073,1237320,0.22
105074,1237323,0.12
105075,1237326,0.17
105076,1237327,0.23
105077,1237329,0.13
105078,1237330,0.09
105079,1237331,0.22
105080,1237336,0.06
105081,1237337,0.13
105082,1237338,0.18
105083,1237339,0.15
105084,1237341,0.13
105085,1237348,0.1
105086,1237353,0.21
105087,1237356,0.07
105088,1237362,0.11
105089,1237366,0.16
105090,1237367,0.21
105091,1237372,0.12
105092,1237374,0.14
105093,1237378,0.06
105094,1237380,0.11
105095,1237384,0.15
105096,1237386,0.21
105097,1237390,0.35
105098,1237395,0.2
105099,1237396,0.19
105100,1237399,0.23
105101,1237401,0.09
105102,1237404,0.18
105103,1237406,0.18
105104,1237410,0.09
105105,1237412,0.17
105106,1237419,0.23
105107,1237422,0.14
105108,1237423,0.11
105109,1237424,0.31
105110,1237425,0.19
105111,1237428,0.13
105112,1237430,0.17
105113,1237432,0.19
105114,1237434,0.17
105115,1237437,0.11
105116,1237438,0.16
105117,1237440,0.17
105118,1237445,0.21
105119,1237450,0.18
105120,1237452,0.14
105121,1237455,0.18
105122,1237456,0.13
105123,1237458,0.22
105124,1237459,0.16
105125,1237460,0.08
105126,1237471,0.1
105127,1237473,0.08
105128,1237474,0.13
105129,1237478,0.17
105130,1237479,0.24
105131,1237480,0.15
105132,1237483,0.12
105133,1237484,0.17
105134,1237485,0.13
105135,1237489,0.22
105136,1237491,0.1
105137,1237494,0.1
105138,1237496,0.25
105139,1237497,0.15
105140,1237499,0.15
105141,1237501,0.11
105142,1237503,0.11
105143,1237504,0.16
105144,1237506,0.14
105145,1237511,0.08
105146,1237514,0.12
105147,1237516,0.16
105148,1237519,0.22
105149,1237523,0.19
105150,1237529,0.25
105151,1237530,0.18
105152,1237531,0.13
105153,1237532,0.1
105154,1237533,0.16
105155,1237535,0.1
105156,1237539,0.18
105157,1237541,0.17
105158,1237543,0.1
105159,1237544,0.21
105160,1237545,0.19
105161,1237549,0.23
105162,1237551,0.14
105163,1237554,0.18
105164,1237557,0.11
105165,1237559,0.29
105166,1237560,0.11
105167,1237564,0.22
105168,1237566,0.24
105169,1237568,0.17
105170,1237569,0.13
105171,1237570,0.1
105172,1237571,0.12
105173,1237577,0.18
105174,1237578,0.1
105175,1237580,0.2
105176,1237581,0.07
105177,1237584,0.22
105178,1237585,0.06
105179,1237586,0.1
105180,1237587,0.16
105181,1237589,0.15
105182,1237590,0.22
105183,1237591,0.17
105184,1237593,0.08
105185,1237594,0.21
105186,1237597,0.17
105187,1237602,0.09
105188,1237607,0.2
105189,1237608,0.2
105190,1237614,0.13
105191,1237620,0.24
105192,1237621,0.04
105193,1237624,0.16
105194,1237625,0.15
105195,1237627,0.18
105196,1237630,0.2
105197,1237631,0.14
105198,1237633,0.09
105199,1237637,0.23
105200,1237638,0.12
105201,1237639,0.12
105202,1237641,0.18
105203,1237642,0.13
105204,1237650,0.17
105205,1237657,0.15
105206,1237658,0.17
105207,1237668,0.33
105208,1237672,0.06
105209,1237673,0.09
105210,1237674,0.24
105211,1237675,0.21
105212,1237685,0.08
105213,1237686,0.21
105214,1237688,0.15
105215,1237689,0.25
105216,1237690,0.27
105217,1237691,0.12
105218,1237692,0.25
105219,1237694,0.14
105220,1237695,0.24
105221,1237697,0.07
105222,1237702,0.11
105223,1237704,0.09
105224,1237710,0.13
105225,1237713,0.19
105226,1237716,0.27
105227,1237717,0.2
105228,1237723,0.17
105229,1237727,0.12
105230,1237731,0.09
105231,1237732,0.14
105232,1237736,0.15
105233,1237745,0.22
105234,1237746,0.21
105235,1237748,0.11
105236,1237754,0.26
105237,1237765,0.11
105238,1237766,0.13
105239,1237770,0.06
105240,1237771,0.1
105241,1237776,0.17
105242,1237777,0.2
105243,1237782,0.29
105244,1237783,0.11
105245,1237786,0.2
105246,1237787,0.07
105247,1237792,0.17
105248,1237799,0.11
105249,1237800,0.1
105250,1237802,0.16
105251,1237804,0.12
105252,1237806,0.2
105253,1237808,0.18
105254,1237810,0.23
105255,1237811,0.21
105256,1237812,0.2
105257,1237813,0.12
105258,1237816,0.17
105259,1237819,0.14
105260,1237822,0.14
105261,1237823,0.16
105262,1237824,0.05
105263,1237825,0.21
105264,1237829,0.19
105265,1237831,0.19
105266,1237832,0.27
105267,1237833,0.14
105268,1237839,0.09
105269,1237843,0.18
105270,1237844,0.26
105271,1237846,0.16
105272,1237848,0.15
105273,1237850,0.16
105274,1237854,0.26
105275,1237855,0.06
105276,1237857,0.13
105277,1237860,0.09
105278,1237861,0.16
105279,1237863,0.08
105280,1237867,0.16
105281,1237869,0.2
105282,1237870,0.13
105283,1237872,0.13
105284,1237874,0.19
105285,1237875,0.18
105286,1237877,0.13
105287,1237884,0.12
105288,1237886,0.15
105289,1237890,0.16
105290,1237892,0.05
105291,1237895,0.1
105292,1237898,0.16
105293,1237900,0.07
105294,1237903,0.13
105295,1237905,0.12
105296,1237906,0.1
105297,1237910,0.17
105298,1237911,0.22
105299,1237913,0.21
105300,1237914,0.13
105301,1237922,0.13
105302,1237931,0.25
105303,1237932,0.27
105304,1237935,0.14
105305,1237937,0.12
105306,1237940,0.09
105307,1237942,0.27
105308,1237945,0.21
105309,1237946,0.1
105310,1237958,0.21
105311,1237959,0.13
105312,1237962,0.16
105313,1237966,0.21
105314,1237967,0.14
105315,1237972,0.19
105316,1237982,0.14
105317,1237986,0.2
105318,1237987,0.17
105319,1237989,0.07
105320,1237995,0.08
105321,1237999,0.18
105322,1238003,0.14
105323,1238008,0.21
105324,1238019,0.15
105325,1238025,0.08
105326,1238028,0.13
105327,1238029,0.12
105328,1238030,0.19
105329,1238032,0.18
105330,1238033,0.25
105331,1238036,0.2
105332,1238039,0.2
105333,1238041,0.13
105334,1238042,0.17
105335,1238046,0.12
105336,1238049,0.1
105337,1238050,0.13
105338,1238058,0.08
105339,1238059,0.23
105340,1238061,0.18
105341,1238063,0.26
105342,1238068,0.14
105343,1238071,0.1
105344,1238074,0.24
105345,1238077,0.21
105346,1238079,0.09
105347,1238080,0.16
105348,1238083,0.18
105349,1238092,0.16
105350,1238094,0.09
105351,1238095,0.22
105352,1238097,0.17
105353,1238100,0.16
105354,1238103,0.06
105355,1238105,0.1
105356,1238106,0.21
105357,1238109,0.12
105358,1238115,0.15
105359,1238118,0.13
105360,1238119,0.13
105361,1238120,0.23
105362,1238127,0.2
105363,1238129,0.19
105364,1238132,0.09
105365,1238135,0.19
105366,1238136,0.12
105367,1238139,0.06
105368,1238140,0.22
105369,1238142,0.08
105370,1238143,0.09
105371,1238146,0.15
105372,1238147,0.13
105373,1238150,0.15
105374,1238152,0.1
105375,1238159,0.14
105376,1238161,0.13
105377,1238165,0.14
105378,1238166,0.26
105379,1238167,0.17
105380,1238168,0.15
105381,1238171,0.06
105382,1238172,0.16
105383,1238175,0.14
105384,1238179,0.13
105385,1238180,0.14
105386,1238182,0.2
105387,1238186,0.19
105388,1238192,0.06
105389,1238194,0.08
105390,1238200,0.23
105391,1238204,0.3
105392,1238206,0.12
105393,1238208,0.08
105394,1238211,0.1
105395,1238213,0.07
105396,1238215,0.26
105397,1238218,0.12
105398,1238220,0.06
105399,1238221,0.11
105400,1238222,0.13
105401,1238225,0.2
105402,1238226,0.19
105403,1238230,0.21
105404,1238231,0.13
105405,1238232,0.2
105406,1238233,0.23
105407,1238234,0.06
105408,1238237,0.14
105409,1238239,0.11
105410,1238246,0.17
105411,1238247,0.14
105412,1238248,0.12
105413,1238249,0.13
105414,1238250,0.14
105415,1238251,0.15
105416,1238252,0.23
105417,1238256,0.09
105418,1238260,0.15
105419,1238266,0.06
105420,1238271,0.21
105421,1238276,0.16
105422,1238277,0.18
105423,1238278,0.13
105424,1238282,0.11
105425,1238289,0.29
105426,1238293,0.16
105427,1238296,0.13
105428,1238297,0.19
105429,1238298,0.2
105430,1238300,0.13
105431,1238302,0.27
105432,1238304,0.09
105433,1238317,0.08
105434,1238320,0.13
105435,1238321,0.12
105436,1238323,0.2
105437,1238324,0.21
105438,1238330,0.11
105439,1238333,0.14
105440,1238339,0.17
105441,1238341,0.12
105442,1238342,0.17
105443,1238343,0.16
105444,1238345,0.16
105445,1238346,0.15
105446,1238348,0.14
105447,1238349,0.16
105448,1238352,0.12
105449,1238354,0.24
105450,1238357,0.07
105451,1238359,0.12
105452,1238360,0.1
105453,1238372,0.25
105454,1238374,0.19
105455,1238375,0.09
105456,1238377,0.12
105457,1238378,0.32
105458,1238383,0.12
105459,1238384,0.13
105460,1238386,0.09
105461,1238389,0.24
105462,1238397,0.13
105463,1238401,0.1
105464,1238403,0.1
105465,1238409,0.13
105466,1238410,0.14
105467,1238411,0.21
105468,1238413,0.24
105469,1238419,0.16
105470,1238420,0.16
105471,1238421,0.17
105472,1238423,0.17
105473,1238425,0.09
105474,1238428,0.12
105475,1238429,0.09
105476,1238430,0.1
105477,1238431,0.21
105478,1238432,0.13
105479,1238434,0.18
105480,1238436,0.19
105481,1238439,0.11
105482,1238445,0.12
105483,1238446,0.07
105484,1238447,0.17
105485,1238449,0.14
105486,1238452,0.18
105487,1238455,0.19
105488,1238459,0.07
105489,1238463,0.13
105490,1238465,0.15
105491,1238472,0.13
105492,1238474,0.32
105493,1238475,0.11
105494,1238478,0.18
105495,1238480,0.18
105496,1238481,0.16
105497,1238484,0.17
105498,1238490,0.19
105499,1238491,0.16
105500,1238496,0.16
105501,1238499,0.07
105502,1238502,0.23
105503,1238505,0.1
105504,1238507,0.23
105505,1238509,0.1
105506,1238510,0.15
105507,1238511,0.14
105508,1238512,0.2
105509,1238514,0.21
105510,1238515,0.14
105511,1238517,0.16
105512,1238518,0.21
105513,1238519,0.12
105514,1238522,0.1
105515,1238523,0.07
105516,1238528,0.22
105517,1238529,0.24
105518,1238532,0.1
105519,1238537,0.07
105520,1238544,0.21
105521,1238547,0.12
105522,1238550,0.17
105523,1238551,0.17
105524,1238553,0.1
105525,1238556,0.22
105526,1238557,0.03
105527,1238558,0.14
105528,1238559,0.13
105529,1238562,0.13
105530,1238569,0.17
105531,1238575,0.13
105532,1238579,0.25
105533,1238584,0.14
105534,1238591,0.18
105535,1238594,0.21
105536,1238595,0.23
105537,1238597,0.18
105538,1238600,0.1
105539,1238603,0.07
105540,1238604,0.13
105541,1238605,0.17
105542,1238612,0.16
105543,1238614,0.14
105544,1238618,0.17
105545,1238620,0.24
105546,1238621,0.08
105547,1238624,0.26
105548,1238629,0.12
105549,1238632,0.13
105550,1238633,0.15
105551,1238634,0.1
105552,1238642,0.17
105553,1238644,0.18
105554,1238648,0.19
105555,1238649,0.1
105556,1238653,0.1
105557,1238655,0.16
105558,1238656,0.14
105559,1238657,0.12
105560,1238658,0.15
105561,1238663,0.18
105562,1238667,0.1
105563,1238670,0.14
105564,1238671,0.18
105565,1238673,0.15
105566,1238676,0.15
105567,1238680,0.19
105568,1238681,0.14
105569,1238692,0.15
105570,1238694,0.27
105571,1238697,0.16
105572,1238699,0.23
105573,1238703,0.18
105574,1238705,0.21
105575,1238707,0.17
105576,1238708,0.1
105577,1238710,0.19
105578,1238712,0.21
105579,1238713,0.14
105580,1238714,0.11
105581,1238715,0.1
105582,1238718,0.22
105583,1238723,0.16
105584,1238726,0.19
105585,1238728,0.14
105586,1238732,0.24
105587,1238736,0.14
105588,1238738,0.18
105589,1238742,0.09
105590,1238745,0.17
105591,1238752,0.13
105592,1238755,0.19
105593,1238762,0.21
105594,1238763,0.17
105595,1238766,0.14
105596,1238773,0.12
105597,1238775,0.2
105598,1238780,0.14
105599,1238781,0.1
105600,1238783,0.14
105601,1238788,0.12
105602,1238789,0.19
105603,1238790,0.26
105604,1238792,0.2
105605,1238799,0.25
105606,1238802,0.16
105607,1238805,0.19
105608,1238808,0.17
105609,1238809,0.24
105610,1238810,0.12
105611,1238811,0.12
105612,1238813,0.06
105613,1238818,0.11
105614,1238821,0.12
105615,1238823,0.22
105616,1238827,0.1
105617,1238828,0.13
105618,1238832,0.09
105619,1238833,0.18
105620,1238840,0.13
105621,1238843,0.11
105622,1238855,0.1
105623,1238856,0.14
105624,1238858,0.14
105625,1238861,0.14
105626,1238863,0.08
105627,1238866,0.21
105628,1238871,0.12
105629,1238873,0.12
105630,1238877,0.15
105631,1238880,0.18
105632,1238881,0.18
105633,1238887,0.17
105634,1238891,0.08
